Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2024-12-06,2638.60009765625,105.97000122070312,67.19999694824219,6090.27001953125,12.770000457763672,4.151000022888184,31.18600082397461,4.138500213623047,89.37796783447266,99920.7109375,1.058559536933899
2024-12-09,2664.89990234375,106.1500015258789,68.37000274658203,6052.85009765625,14.1899995803833,4.198999881744385,32.215999603271484,4.223499774932861,88.55415344238281,97432.71875,1.056546330451965
2024-12-10,2697.60009765625,106.4000015258789,68.58999633789062,6034.91015625,14.18000030517578,4.2210001945495605,32.362998962402344,4.223499774932861,88.13753509521484,96675.4296875,1.0555204153060913
2024-12-11,2733.800048828125,106.70999908447266,70.29000091552734,6084.18994140625,13.579999923706056,4.270999908447266,32.5620002746582,4.214000225067139,87.30423736572266,101173.03125,1.0532968044281006
2024-12-12,2687.5,106.95999908447266,70.0199966430664,6051.25,13.920000076293944,4.323999881744385,31.22800064086914,4.195000171661377,86.24372100830078,100043.0,1.0506850481033323
2024-12-13,2656.0,107.0,71.29000091552734,6051.08984375,13.8100004196167,4.39900016784668,30.655000686645508,4.14900016784668,85.36309814453125,101459.2578125,1.0474056005477903
2024-12-16,2651.39990234375,106.86000061035156,70.70999908447266,6074.080078125,14.6899995803833,4.396999835968018,30.69700050354004,4.143499851226807,85.6187744140625,106029.71875,1.051005244255066
2024-12-17,2644.39990234375,106.95999908447266,70.08000183105469,6050.60986328125,15.869999885559082,4.385000228881836,30.572999954223636,4.09149980545044,85.82708740234375,106140.6015625,1.0517348051071167
2024-12-18,2636.5,108.02999877929688,70.58000183105469,5872.16015625,27.6200008392334,4.49399995803833,30.40999984741211,4.099999904632568,84.75389099121094,100041.5390625,1.0495051145553589
2024-12-19,2592.199951171875,108.41000366210938,69.91000366210938,5867.080078125,24.09000015258789,4.570000171661377,29.0939998626709,4.020500183105469,83.47059631347656,97490.953125,1.0350252389907837
2024-12-20,2628.699951171875,107.62000274658205,69.45999908447266,5930.85009765625,18.36000061035156,4.52400016784668,29.65999984741211,4.040999889373779,83.94587707519531,97755.9296875,1.0364949703216553
2024-12-23,2612.300048828125,108.04000091552734,69.23999786376953,5974.06982421875,16.780000686645508,4.598999977111816,29.88800048828125,4.0229997634887695,83.17591094970703,94686.2421875,1.0433076620101929
2024-12-24,2620.0,108.26000213623048,70.0999984741211,6040.0400390625,14.270000457763672,4.591000080108643,29.974000930786133,4.049499988555908,83.52763366699219,98676.09375,1.0405826568603516
2024-12-26,2638.800048828125,108.12999725341795,69.62000274658203,6037.58984375,14.729999542236328,4.578999996185303,30.04700088500977,4.072000026702881,83.48009490966797,95795.515625,1.0399551391601562
2024-12-27,2617.199951171875,108.0,70.5999984741211,5970.83984375,15.949999809265137,4.61899995803833,29.655000686645508,4.0625,82.79566955566406,94164.859375,1.0423181056976318
2024-12-30,2606.10009765625,108.12999725341795,70.98999786376953,5906.93994140625,17.399999618530273,4.545000076293945,29.106000900268555,4.045499801635742,83.4610824584961,92643.2109375,1.0429377555847168
2024-12-31,2629.199951171875,108.48999786376952,71.72000122070312,5881.6298828125,17.350000381469727,4.572999954223633,28.940000534057617,3.986000061035156,83.01431274414062,93429.203125,1.040615200996399
2025-01-02,2658.89990234375,109.38999938964844,73.12999725341797,5868.5498046875,17.93000030517578,4.574999809265137,29.621999740600582,3.9885001182556152,83.24246978759766,96886.875,1.0351860523223877
2025-01-03,2645.0,108.9499969482422,73.95999908447266,5942.47021484375,16.1299991607666,4.5960001945495605,29.80599975585937,4.039500236511231,82.97628784179688,98107.4296875,1.0268205404281616
2025-01-06,2638.39990234375,108.26000213623048,73.55999755859375,5975.3798828125,16.040000915527344,4.618000030517578,30.34199905395508,4.126999855041504,82.60556030273438,102078.0859375,1.030534744262695
2025-01-07,2656.699951171875,108.54000091552734,74.25,5909.02978515625,17.81999969482422,4.683000087738037,30.44700050354004,4.1605000495910645,81.67398834228516,96922.703125,1.0386372804641724
2025-01-08,2664.5,109.08999633789062,73.31999969482422,5918.25,17.700000762939453,4.692999839782715,30.45199966430664,4.227499961853027,81.778564453125,95043.5234375,1.034554123878479
2025-01-10,2708.5,109.6500015258789,76.56999969482422,5827.0400390625,19.540000915527344,4.776000022888184,31.090999603271484,4.274499893188477,81.23672485351562,94701.453125,1.0297601222991943
2025-01-13,2673.5,109.95999908447266,78.81999969482422,5836.22021484375,19.190000534057617,4.802999973297119,30.090999603271484,4.295499801635742,81.20822143554688,94516.5234375,1.0244431495666504
2025-01-14,2677.5,109.2699966430664,77.5,5842.91015625,18.709999084472656,4.788000106811523,30.131999969482425,4.310500144958496,81.07514190673828,96534.046875,1.026525378227234
2025-01-15,2712.5,109.08999633789062,80.04000091552734,5949.91015625,16.1200008392334,4.652999877929688,31.319000244140625,4.359499931335449,82.47248077392578,100504.4921875,1.030683517456055
2025-01-16,2746.39990234375,108.95999908447266,78.68000030517578,5937.33984375,16.600000381469727,4.605999946594238,31.52300071716309,4.4105000495910645,82.73863983154297,99756.90625,1.0295268297195437
2025-01-17,2744.300048828125,109.3499984741211,77.87999725341797,5996.66015625,15.970000267028809,4.609000205993652,30.951000213623047,4.337500095367432,82.88123321533203,104462.0390625,1.0301949977874756
2025-01-21,2755.0,108.05999755859376,75.88999938964844,6049.240234375,15.0600004196167,4.573999881744385,31.31100082397461,4.310999870300293,83.62269592285156,106146.265625,1.0420682430267334
2025-01-22,2767.60009765625,108.16999816894533,75.44000244140625,6086.3701171875,15.100000381469728,4.598999977111816,31.23900032043457,4.271500110626221,83.1854248046875,103653.0703125,1.040593504905701
2025-01-23,2763.10009765625,108.0500030517578,74.62000274658203,6118.7099609375,15.020000457763672,4.638000011444092,30.67300033569336,4.299499988555908,82.53903198242188,103960.171875,1.0410159826278689
2025-01-24,2777.300048828125,107.44000244140624,74.66000366210938,6101.240234375,14.850000381469728,4.625999927520752,31.02300071716309,4.289999961853027,82.90975189208984,104819.484375,1.041601538658142
2025-01-27,2737.5,107.33999633789062,73.16999816894531,6012.27978515625,17.899999618530273,4.527999877929688,30.253999710083008,4.203499794006348,83.88884735107422,102087.6875,1.0467586517333984
2025-01-28,2766.800048828125,107.87000274658205,73.7699966430664,6067.7001953125,16.40999984741211,4.551000118255615,30.726999282836918,4.2204999923706055,83.83181762695312,101332.4765625,1.0445064306259155
2025-01-29,2769.10009765625,108.0,72.62000274658203,6039.31005859375,16.559999465942383,4.554999828338623,31.238000869750977,4.257500171661377,83.66071319580078,103703.2109375,1.04290509223938
2025-01-30,2823.0,107.8000030517578,72.7300033569336,6071.169921875,15.84000015258789,4.51200008392334,32.36399841308594,4.288000106811523,83.9743881225586,104735.3046875,1.0425245761871338
2025-01-31,2812.5,108.37000274658205,72.52999877929688,6040.52978515625,16.43000030517578,4.568999767303467,32.12799835205078,4.26200008392334,83.42306518554688,102405.0234375,1.0397279262542725
2025-02-03,2833.89990234375,108.98999786376952,73.16000366210938,5994.56982421875,18.6200008392334,4.543000221252441,32.391998291015625,4.294000148773193,84.10230255126953,101405.421875,1.024779200553894
2025-02-04,2853.300048828125,107.95999908447266,72.69999694824219,6037.8798828125,17.209999084472656,4.513000011444092,32.88800048828125,4.34250020980835,84.35987091064453,97871.8203125,1.0327378511428833
2025-02-05,2871.60009765625,107.58000183105467,71.02999877929688,6061.47998046875,15.770000457763672,4.421999931335449,32.85699844360352,4.434500217437744,85.75267028808594,96615.4453125,1.0372798442840576
2025-02-06,2856.0,107.69000244140624,70.61000061035156,6083.56982421875,15.5,4.440000057220459,32.518001556396484,4.453499794006348,85.71450805664062,96593.296875,1.0400848388671875
2025-02-07,2867.300048828125,108.04000091552734,71.0,6025.990234375,16.540000915527344,4.486999988555908,32.334999084472656,4.581500053405762,85.16121673583984,96529.0859375,1.0385725498199463
2025-02-10,2914.300048828125,108.31999969482422,72.31999969482422,6066.43994140625,15.8100004196167,4.493000030517578,32.391998291015625,4.700500011444092,84.90363311767578,97437.5546875,1.0311616659164429
2025-02-11,2912.5,107.95999908447266,73.31999969482422,6068.5,16.020000457763672,4.537000179290772,32.23099899291992,4.5945000648498535,84.35987091064453,95747.4296875,1.0301525592803955
2025-02-12,2909.0,107.94000244140624,71.37000274658203,6051.97021484375,15.890000343322754,4.63700008392334,32.69499969482422,4.697999954223633,83.2151107788086,97885.859375,1.0364949703216553
2025-02-13,2925.89990234375,107.30999755859376,71.29000091552734,6115.06982421875,15.100000381469728,4.525000095367432,32.650001525878906,4.769000053405762,84.5983657836914,96623.8671875,1.039198637008667
2025-02-14,2883.60009765625,106.56999969482422,70.73999786376953,6114.6298828125,14.770000457763672,4.4720001220703125,32.80099868774414,4.656499862670898,85.0467300415039,97508.96875,1.0461673736572266
2025-02-18,2931.60009765625,107.0500030517578,71.8499984741211,6129.580078125,15.350000381469728,4.544000148773193,33.31700134277344,4.585000038146973,84.04505157470703,95539.546875,1.048536777496338
2025-02-19,2919.39990234375,107.16999816894533,72.25,6144.14990234375,15.270000457763672,4.534999847412109,32.99300003051758,4.557000160217285,84.1500015258789,96635.609375,1.044833779335022
2025-02-20,2940.0,106.33999633789062,72.56999969482422,6117.52001953125,15.65999984741211,4.5,33.444000244140625,4.607999801635742,84.46480560302734,98333.9375,1.0421009063720703
2025-02-21,2937.60009765625,106.61000061035156,70.4000015258789,6013.1298828125,18.209999084472656,4.420000076293945,32.97600173950195,4.559999942779541,85.48556518554688,96125.546875,1.050056219100952
2025-02-24,2947.89990234375,106.5999984741211,70.69999694824219,5983.25,18.979999542236328,4.39300012588501,32.57500076293945,4.517000198364258,85.73359680175781,91418.171875,1.0474823713302612
2025-02-25,2904.5,106.30999755859376,68.93000030517578,5955.25,19.43000030517578,4.297999858856201,31.801000595092773,4.486000061035156,87.2122573852539,88736.171875,1.0461344718933103
2025-02-26,2916.800048828125,106.41999816894533,68.62000274658203,5956.06005859375,19.100000381469727,4.249000072479248,32.25299835205078,4.541999816894531,87.72740936279297,84347.0234375,1.0524100065231323
2025-02-27,2883.199951171875,107.23999786376952,70.3499984741211,5861.56982421875,21.1299991607666,4.284999847412109,31.801000595092773,4.579999923706055,87.1072998046875,84704.2265625,1.0488777160644531
2025-02-28,2836.800048828125,107.61000061035156,69.76000213623047,5954.5,19.6299991607666,4.230999946594238,31.2189998626709,4.514500141143799,88.17576599121094,84373.0078125,1.039511799812317
2025-03-03,2890.199951171875,106.75,68.37000274658203,5849.72021484375,22.780000686645508,4.179999828338623,32.03200149536133,4.576499938964844,88.58726501464844,86065.671875,1.0413846969604492
2025-03-04,2909.60009765625,105.73999786376952,68.26000213623047,5778.14990234375,23.51000022888184,4.210000038146973,32.108001708984375,4.527500152587891,87.49633026123047,87222.1953125,1.0485037565231323
2025-03-05,2915.300048828125,105.73999786376952,66.30999755859375,5842.6298828125,21.93000030517578,4.264999866485596,32.858001708984375,4.766499996185303,86.79771423339844,90623.5625,1.062699317932129
2025-03-06,2916.60009765625,104.05999755859376,66.36000061035156,5738.52001953125,24.8700008392334,4.285999774932861,33.0629997253418,4.77899980545044,86.51063537597656,89961.7265625,1.0794938802719116
2025-03-07,2904.699951171875,103.83999633789062,67.04000091552734,5770.2001953125,23.3700008392334,4.316999912261963,32.54800033569336,4.683000087738037,86.23310852050781,86742.671875,1.0787951946258545
2025-03-10,2891.0,103.91000366210938,66.02999877929688,5614.56005859375,27.86000061035156,4.2129998207092285,32.275001525878906,4.639500141143799,87.13265991210938,78532.0,1.086059331893921
2025-03-11,2912.89990234375,103.44000244140624,66.25,5572.06982421875,26.920000076293945,4.288000106811523,32.88800048828125,4.739999771118164,86.51063537597656,82862.2109375,1.0839403867721558
2025-03-12,2939.10009765625,103.61000061035156,67.68000030517578,5599.2998046875,24.229999542236328,4.317999839782715,33.48400115966797,4.821000099182129,85.9938735961914,83722.359375,1.0914170742034912
2025-03-13,2984.300048828125,103.83000183105467,66.55000305175781,5521.52001953125,24.65999984741211,4.27400016784668,34.05099868774414,4.898499965667725,86.7498779296875,81066.703125,1.0886249542236328
2025-03-14,2994.5,103.72000122070312,67.18000030517578,5638.93994140625,21.770000457763672,4.308000087738037,34.1870002746582,4.869500160217285,86.29051208496094,83969.1015625,1.085564136505127
2025-03-17,3000.0,103.37000274658205,67.58000183105469,5675.1201171875,20.51000022888184,4.306000232696533,34.07400131225586,4.933499813079834,86.7211685180664,84075.6875,1.0881274938583374
2025-03-18,3035.10009765625,103.23999786376952,66.9000015258789,5614.66015625,21.700000762939453,4.281000137329102,34.57899856567383,4.993000030517578,86.80728912353516,82718.5,1.091917634010315
2025-03-19,3035.89990234375,103.43000030517578,67.16000366210938,5675.2900390625,19.899999618530277,4.25600004196167,33.974998474121094,5.076000213623047,87.2570571899414,86854.2265625,1.093948245048523
2025-03-20,3040.0,103.8499984741211,68.26000213623047,5662.89013671875,19.799999237060547,4.232999801635742,33.7859992980957,5.085000038146973,87.31448364257812,84167.1953125,1.0911908149719238
2025-03-21,3018.199951171875,104.08999633789062,68.27999877929688,5667.56005859375,19.280000686645508,4.251999855041504,33.290000915527344,5.087500095367432,86.79771423339844,84043.2421875,1.0856702327728271
2025-03-24,3013.10009765625,104.26000213623048,69.11000061035156,5767.56982421875,17.479999542236328,4.330999851226807,33.26499938964844,5.064000129699707,85.90773010253906,87498.9140625,1.083576202392578
2025-03-25,3023.699951171875,104.18000030517578,69.0,5776.64990234375,17.149999618530273,4.307000160217285,34.00199890136719,5.183000087738037,85.89816284179688,87471.703125,1.0803569555282593
2025-03-26,3020.89990234375,104.5500030517578,69.6500015258789,5712.2001953125,18.32999992370605,4.3379998207092285,34.03300094604492,5.216000080108643,85.33354949951172,86900.8828125,1.0787487030029297
2025-03-27,3060.199951171875,104.06999969482422,69.91999816894531,5693.31005859375,18.690000534057617,4.36899995803833,34.89699935913086,5.097499847412109,85.08473205566406,87177.1015625,1.0742061138153076
2025-03-28,3086.5,104.04000091552734,69.36000061035156,5580.93994140625,21.649999618530277,4.255000114440918,34.64400100708008,5.112500190734863,86.2618179321289,84353.1484375,1.080100178718567
2025-03-31,3122.800048828125,104.20999908447266,71.4800033569336,5611.85009765625,22.280000686645508,4.245999813079834,34.457000732421875,5.019999980926514,87.113525390625,82548.9140625,1.082391619682312
2025-04-01,3118.89990234375,104.26000213623048,71.19999694824219,5633.06982421875,21.770000457763672,4.156000137329102,34.15800094604492,5.019000053405762,87.86840057373047,85169.171875,1.0818880796432495
2025-04-02,3139.89990234375,103.80999755859376,71.70999908447266,5670.97021484375,21.51000022888184,4.196000099182129,34.499000549316406,5.023499965667725,87.810791015625,82485.7109375,1.0795987844467163
2025-04-03,3097.0,102.06999969482422,66.94999694824219,5396.52001953125,30.020000457763672,4.054999828338623,31.8439998626709,4.810999870300293,88.21414947509766,83102.828125,1.090869426727295
2025-04-04,3012.0,103.0199966430664,61.9900016784668,5074.080078125,45.310001373291016,3.984999895095825,29.11599922180176,4.384500026702881,89.17456817626953,83843.8046875,1.1043744087219238
2025-04-07,2951.300048828125,103.26000213623048,60.70000076293945,5062.25,46.97999954223633,4.15500020980835,29.51000022888184,4.169000148773193,86.48542785644531,79235.3359375,1.098454475402832
2025-04-08,2968.39990234375,102.95999908447266,59.58000183105469,4982.77001953125,52.33000183105469,4.26200008392334,29.59199905395508,4.127500057220459,84.85270690917969,76271.953125,1.0915361642837524
2025-04-09,3056.5,102.9000015258789,62.34999847412109,5456.89990234375,33.619998931884766,4.400000095367432,30.322999954223636,4.17549991607666,85.35212707519531,82573.953125,1.0980443954467771
2025-04-10,3155.199951171875,100.87000274658205,60.06999969482422,5268.0498046875,40.720001220703125,4.394000053405762,30.67099952697754,4.321000099182129,82.99910736083984,79626.140625,1.0952062606811523
2025-04-11,3222.199951171875,99.77999877929688,61.5,5363.35986328125,37.560001373291016,4.493000030517578,31.823999404907227,4.507500171661377,83.45050811767578,83404.8359375,1.1257838010787964
2025-04-14,3204.800048828125,99.63999938964844,61.52999877929688,5405.97021484375,30.88999938964844,4.363999843597412,32.09199905395508,4.610499858856201,84.04595947265625,84542.390625,1.1343141794204712
2025-04-15,3218.699951171875,100.22000122070312,61.33000183105469,5396.6298828125,30.1200008392334,4.322999954223633,32.22700119018555,4.611000061035156,84.34368896484375,83668.9921875,1.1339668035507202
2025-04-16,3326.60009765625,99.37999725341795,62.470001220703125,5275.7001953125,32.63999938964844,4.27899980545044,32.92599868774414,4.673999786376953,84.81427764892578,84033.8671875,1.1292672157287598
2025-04-17,3308.699951171875,99.37999725341795,64.68000030517578,5282.7001953125,29.649999618530277,4.333000183105469,32.41999816894531,4.731500148773193,84.0651626586914,84895.75,1.1396790742874146
2025-04-22,3400.800048828125,98.91999816894533,64.30999755859375,5287.759765625,30.56999969482422,4.388999938964844,32.880001068115234,4.870500087738037,83.0567398071289,93441.890625,1.1512778997421265
2025-04-23,3276.300048828125,99.83999633789062,62.27000045776367,5375.85986328125,28.450000762939453,4.38700008392334,33.518001556396484,4.8354997634887695,83.86347961425781,93699.109375,1.1351252794265747
2025-04-24,3332.0,99.29000091552734,62.790000915527344,5484.77001953125,26.46999931335449,4.304999828338623,33.48199844360352,4.849999904632568,84.74703979492188,93943.796875,1.132733702659607
2025-04-25,3282.39990234375,99.47000122070312,63.02000045776367,5525.2099609375,24.84000015258789,4.265999794006348,32.98899841308594,4.8354997634887695,85.37132263183594,94720.5,1.1371906995773315
2025-04-28,3332.5,99.01000213623048,62.04999923706055,5528.75,25.149999618530277,4.216000080108643,32.9900016784668,4.8379998207092285,85.9091567993164,94978.75,1.1343141794204712
2025-04-29,3318.800048828125,99.23999786376952,60.41999816894531,5560.830078125,24.170000076293945,4.172999858856201,33.275001525878906,4.822999954223633,86.62948608398438,94284.7890625,1.1409143209457395
2025-04-30,3305.0,99.47000122070312,58.209999084472656,5569.06005859375,24.700000762939453,4.177000045776367,32.53099822998047,4.559999942779541,85.9283676147461,94207.3125,1.1389262676239014
2025-05-01,3210.0,100.25,59.2400016784668,5604.14013671875,24.600000381469727,4.230999946594238,32.18899917602539,4.580999851226807,85.49266815185547,96492.3359375,1.1324899196624756
2025-05-02,3231.89990234375,100.0,58.290000915527344,5686.669921875,22.68000030517578,4.322000026702881,31.98900032043457,4.627500057220459,84.5672836303711,96910.0703125,1.1296498775482178
2025-05-05,3311.300048828125,99.83000183105467,57.130001068115234,5650.3798828125,23.63999938964844,4.3429999351501465,32.20500183105469,4.65500020980835,84.09492492675781,94748.0546875,1.1323232650756836
2025-05-06,3411.39990234375,99.23999786376952,59.09000015258789,5606.91015625,24.76000022888184,4.308000087738037,33.112998962402344,4.735000133514404,84.3744888305664,96802.4765625,1.1313369274139404
2025-05-07,3381.39990234375,99.61000061035156,58.06999969482422,5631.27978515625,23.549999237060547,4.275000095367432,32.53099822998047,4.616499900817871,84.73114013671875,97032.3203125,1.1342755556106567
2025-05-08,3296.60009765625,100.63999938964844,59.90999984741211,5663.93994140625,22.479999542236328,4.373000144958496,32.37799835205078,4.560999870300293,83.78646850585938,103241.4609375,1.1306205987930298
2025-05-09,3335.39990234375,100.33999633789062,61.02000045776367,5659.91015625,21.899999618530277,4.375,32.67599868774414,4.611000061035156,83.91179656982422,102970.8515625,1.122422695159912
2025-05-12,3220.0,101.79000091552734,61.95000076293945,5844.18994140625,18.38999938964844,4.456999778747559,32.38800048828125,4.578499794006348,83.13098907470703,102812.953125,1.12296462059021
2025-05-13,3240.300048828125,101.0,63.66999816894531,5886.5498046875,18.21999931335449,4.499000072479248,32.86800003051758,4.68149995803833,82.7936019897461,104169.8125,1.1095577478408811
2025-05-14,3181.39990234375,101.04000091552734,63.150001525878906,5892.580078125,18.6200008392334,4.527999877929688,32.22600173950195,4.611000061035156,82.24415588378906,103539.4140625,1.1185556650161743
2025-05-15,3220.699951171875,100.87999725341795,61.619998931884766,5916.93017578125,17.829999923706055,4.454999923706055,32.48099899291992,4.644499778747559,82.96712493896484,103744.640625,1.1181930303573608
2025-05-16,3182.0,101.08999633789062,62.4900016784668,5958.3798828125,17.239999771118164,4.440999984741211,32.15800094604492,4.555500030517578,83.18882751464844,103489.2890625,1.1192693710327148
2025-05-19,3228.89990234375,100.43000030517578,62.68999862670898,5963.60009765625,18.13999938964844,4.474999904632568,32.3129997253418,4.633500099182129,82.94783020019531,105606.1796875,1.1187559366226196
2025-05-20,3280.300048828125,100.12000274658205,62.560001373291016,5940.4599609375,18.09000015258789,4.480999946594238,32.97999954223633,4.619500160217285,82.35018157958984,106791.0859375,1.123342990875244
2025-05-21,3309.300048828125,99.55999755859376,61.56999969482422,5844.60986328125,20.8700008392334,4.5960001945495605,33.4630012512207,4.638000011444092,80.94281768798828,109678.078125,1.128795504570007
2025-05-22,3292.300048828125,99.95999908447266,61.20000076293945,5842.009765625,20.280000686645508,4.552999973297119,33.047000885009766,4.648499965667725,81.36695861816406,111673.28125,1.133118748664856
2025-05-23,3363.60009765625,99.11000061035156,61.52999877929688,5802.81982421875,22.290000915527344,4.508999824523926,33.44200134277344,4.80649995803833,81.50191497802734,107287.796875,1.1281843185424805
2025-05-27,3299.10009765625,99.5199966430664,60.88999938964844,5921.5400390625,18.959999084472656,4.434000015258789,33.145999908447266,4.710000038146973,82.6393814086914,108994.640625,1.1388484239578247
2025-05-28,3293.60009765625,99.87999725341795,61.84000015258789,5888.5498046875,19.309999465942383,4.477000236511231,33.0,4.644000053405762,82.28269958496094,107802.328125,1.1337097883224487
2025-05-29,3317.10009765625,99.27999877929688,60.93999862670898,5912.169921875,19.18000030517578,4.423999786376953,33.28300094604492,4.653500080108643,83.04425048828125,105641.7578125,1.123368263244629
2025-05-30,3288.89990234375,99.33000183105467,60.790000915527344,5911.68994140625,18.56999969482422,4.415999889373779,32.891998291015625,4.652500152587891,83.1695556640625,103998.5703125,1.1378376483917236
2025-06-02,3370.60009765625,98.6999969482422,62.52000045776367,5935.93994140625,18.36000061035156,4.461999893188477,34.5629997253418,4.834499835968018,82.39552307128906,105881.53125,1.1353315114974976
2025-06-03,3350.199951171875,99.25,63.40999984741211,5970.3701171875,17.690000534057617,4.460000038146973,34.50299835205078,4.809500217437744,82.2503890991211,105432.46875,1.1453442573547363
2025-06-04,3373.5,98.79000091552734,62.84999847412109,5970.81005859375,17.610000610351562,4.364999771118164,34.51900100708008,4.864500045776367,83.58557891845703,104731.984375,1.1384464502334597
2025-06-05,3350.699951171875,98.73999786376952,63.369998931884766,5939.2998046875,18.479999542236328,4.394000053405762,35.68899917602539,4.91349983215332,83.64362335205078,101575.953125,1.1422044038772583
2025-06-06,3322.699951171875,99.19000244140624,64.58000183105469,6000.35986328125,16.770000457763672,4.510000228881836,36.025001525878906,4.829999923706055,82.579345703125,104390.34375,1.1453834772109983
2025-06-09,3332.10009765625,98.94000244140624,65.29000091552734,6005.8798828125,17.15999984741211,4.48199987411499,36.6879997253418,4.9095001220703125,82.66641235351562,110294.1015625,1.1407841444015503
2025-06-10,3320.89990234375,99.0500030517578,64.9800033569336,6038.81005859375,16.950000762939453,4.473999977111816,36.54199981689453,4.883999824523926,83.0921401977539,110257.234375,1.1428048610687256
2025-06-11,3321.300048828125,98.62999725341795,68.1500015258789,6022.240234375,17.260000228881836,4.412000179290772,36.16600036621094,4.801000118255615,83.34370422363281,108686.625,1.143746018409729
2025-06-12,3380.89990234375,97.91999816894533,68.04000091552734,6045.259765625,18.020000457763672,4.35699987411499,36.2130012512207,4.821499824523926,84.34026336669922,105929.0546875,1.1509333848953247
2025-06-13,3431.199951171875,98.18000030517578,72.9800033569336,5976.97021484375,20.81999969482422,4.423999786376953,36.28099822998047,4.802999973297119,83.52754211425781,106090.96875,1.1600254774093628
2025-06-16,3396.39990234375,98.0,71.7699966430664,6033.10986328125,19.11000061035156,4.452000141143799,36.37900161743164,4.826499938964844,82.68578338623047,106796.7578125,1.1556684970855713
2025-06-17,3386.60009765625,98.81999969482422,74.83999633789062,5982.72021484375,21.600000381469727,4.39300012588501,37.09000015258789,4.80049991607666,83.69200897216797,104601.1171875,1.1551345586776731
2025-06-18,3389.800048828125,98.91000366210938,75.13999938964844,5980.8701171875,20.13999938964844,4.396999835968018,36.86600112915039,4.84499979019165,83.83714294433594,104883.328125,1.1482638120651243
2025-06-20,3368.10009765625,98.70999908447266,74.93000030517578,5967.83984375,20.6200008392334,4.375,35.97600173950195,4.826000213623047,83.68233489990234,103309.6015625,1.1512778997421265
2025-06-23,3377.699951171875,98.41999816894533,68.51000213623047,6025.169921875,19.82999992370605,4.320000171661377,36.15299987792969,4.8429999351501465,83.95323944091797,105577.7734375,1.1500862836837769
2025-06-24,3317.39990234375,97.86000061035156,64.37000274658203,6092.18017578125,17.479999542236328,4.293000221252441,35.70100021362305,4.867000102996826,84.56282043457031,106045.6328125,1.1599044799804688
2025-06-25,3327.10009765625,97.68000030517578,64.91999816894531,6092.16015625,16.760000228881836,4.293000221252441,36.084999084472656,4.913000106811523,84.66923522949219,107361.2578125,1.161224365234375
2025-06-26,3333.5,97.1500015258789,65.23999786376953,6141.02001953125,16.59000015258789,4.252999782562256,36.58599853515625,5.065499782562256,85.09494018554688,106960.0,1.1683744192123413
2025-06-27,3273.699951171875,97.4000015258789,65.5199966430664,6173.06982421875,16.31999969482422,4.2829999923706055,36.0369987487793,5.06850004196167,84.55311584472656,107088.4296875,1.1692214012145996
2025-06-30,3294.39990234375,96.87999725341795,65.11000061035156,6204.9501953125,16.729999542236328,4.230000019073486,35.85200119018555,5.03000020980835,85.38519287109375,107135.3359375,1.1727453470230105
2025-07-01,3336.699951171875,96.81999969482422,65.44999694824219,6198.009765625,16.829999923706055,4.250999927520752,36.08200073242188,5.047999858856201,85.59690856933594,105698.28125,1.178717017173767
2025-07-02,3348.0,96.77999877929688,67.44999694824219,6227.419921875,16.639999389648438,4.293000221252441,36.42599868774414,5.14900016784668,85.05308532714844,108859.3203125,1.180553913116455
2025-07-03,3331.60009765625,97.18000030517578,67.0,6279.35009765625,16.3799991607666,4.3480000495910645,36.78400039672852,5.0970001220703125,84.46067810058594,109647.9765625,1.18002450466156
2025-07-07,3332.199951171875,97.4800033569336,67.93000030517578,6229.97998046875,17.790000915527344,4.394999980926514,36.6150016784668,4.984499931335449,83.65461730957031,108299.8515625,1.178078293800354
2025-07-08,3307.0,97.51000213623048,68.33000183105469,6225.52001953125,16.809999465942383,4.414999961853027,36.47200012207031,5.644999980926514,83.54779052734375,108950.2734375,1.1736538410186768
2025-07-09,3311.60009765625,97.47000122070312,68.37999725341797,6263.259765625,15.9399995803833,4.3420000076293945,36.35100173950195,5.44350004196167,84.42182159423828,111326.5546875,1.1724566221237185
2025-07-10,3317.39990234375,97.6500015258789,66.56999969482422,6280.4599609375,15.779999732971191,4.3460001945495605,37.03799819946289,5.547999858856201,84.48009490966797,115987.203125,1.17311692237854
2025-07-11,3356.0,97.8499984741211,68.44999694824219,6259.75,16.399999618530273,4.422999858856201,38.67599868774414,5.561999797821045,83.3147201538086,117516.9921875,1.1702749729156494
2025-07-14,3351.5,98.08000183105467,66.9800033569336,6268.56005859375,17.200000762939453,4.427000045776367,38.46200180053711,5.514999866485596,83.1399154663086,119849.703125,1.1682106256484983
2025-07-15,3329.800048828125,98.62000274658205,66.5199966430664,6243.759765625,17.3799991607666,4.488999843597412,37.83399963378906,5.546000003814697,82.5572280883789,117777.1875,1.1666297912597656
2025-07-16,3352.5,98.38999938964844,66.37999725341797,6263.7001953125,17.15999984741211,4.454999923706055,37.85300064086914,5.496500015258789,82.67376708984375,118738.5078125,1.160739183425903
2025-07-17,3340.10009765625,98.7300033569336,67.54000091552734,6297.35986328125,16.520000457763672,4.4629998207092285,38.055999755859375,5.486000061035156,82.65433502197266,119289.84375,1.1635754108428955
