Date,gold_price,usd_index,oil_price,sp500,vix,us10y_yield,silver_price,copper_price,tlt_bond,bitcoin,eur_usd
2023-04-14,2002.199951171875,101.5500030517578,82.5199966430664,4137.64013671875,17.06999969482422,3.5220000743865967,25.423999786376957,4.107500076293945,93.42810821533205,30485.69921875,1.1054610013961792
2023-04-17,1994.199951171875,102.0999984741211,80.83000183105469,4151.31982421875,16.950000762939453,3.5910000801086426,25.05299949645996,4.065999984741211,92.31678009033205,29445.044921875,1.098659634590149
2023-04-18,2007.4000244140625,101.75,80.86000061035156,4154.8701171875,16.829999923706055,3.572000026702881,25.24799919128418,4.089499950408936,92.6457290649414,30397.552734375,1.0925379991531372
2023-04-19,1995.199951171875,101.97000122070312,79.16000366210938,4154.52001953125,16.459999084472656,3.601999998092652,25.36599922180176,4.072000026702881,92.55682373046876,28822.6796875,1.0975382328033447
2023-04-20,2007.5999755859373,101.83999633789062,77.29000091552734,4129.7900390625,17.170000076293945,3.5450000762939453,25.368000030517575,4.021999835968018,93.34810638427734,28245.98828125,1.095218300819397
2023-04-21,1979.5,101.81999969482422,77.87000274658203,4133.52001953125,16.770000457763672,3.569999933242798,25.05299949645996,3.9800000190734863,92.82354736328124,27276.91015625,1.0970927476882937
2023-04-24,1989.0999755859373,101.3499984741211,78.76000213623047,4137.0400390625,16.889999389648438,3.515000104904175,25.30599975585937,3.953000068664551,93.7215576171875,27525.33984375,1.0992271900177002
2023-04-25,1994.0,101.86000061035156,77.06999969482422,4071.6298828125,18.76000022888184,3.3959999084472656,24.87700080871582,3.845999956130981,95.09968566894533,28307.59765625,1.1059499979019165
2023-04-26,1985.699951171875,101.47000122070312,74.30000305175781,4055.989990234375,18.84000015258789,3.431999921798706,24.871000289916992,3.849999904632568,94.08607482910156,28422.701171875,1.0978394746780396
2023-04-27,1989.9000244140625,101.5,74.76000213623047,4135.35009765625,17.030000686645508,3.5280001163482666,24.982999801635746,3.864500045776367,93.15252685546876,29473.787109375,1.1047282218933103
2023-04-28,1990.0999755859373,101.66999816894533,76.77999877929688,4169.47998046875,15.779999732971191,3.45199990272522,24.999000549316406,3.869999885559082,94.65511322021484,29340.26171875,1.1032048463821411
2023-05-01,1983.4000244140625,102.1500015258789,75.66000366210938,4167.8701171875,16.079999923706055,3.5739998817443848,25.00900077819824,3.9170000553131104,91.92578887939452,28091.568359375,1.1010911464691162
2023-05-02,2014.300048828125,101.95999908447266,71.66000366210938,4119.580078125,17.780000686645508,3.438999891281128,25.40399932861328,3.848000049591065,94.2165756225586,28680.537109375,1.0969241857528689
2023-05-03,2028.5999755859373,101.33999633789062,68.5999984741211,4090.75,18.34000015258789,3.4030001163482666,25.47599983215332,3.8315000534057617,94.74246978759766,29006.30859375,1.1010911464691162
2023-05-04,2048.0,101.4000015258789,68.55999755859375,4061.219970703125,20.09000015258789,3.3510000705718994,26.03499984741211,3.849999904632568,93.80657196044922,28847.7109375,1.1068925857543943
2023-05-05,2017.4000244140625,101.20999908447266,71.33999633789062,4136.25,17.190000534057617,3.446000099182129,25.743000030517575,3.871500015258789,93.49456024169922,29534.384765625,1.102292776107788
2023-05-08,2026.300048828125,101.37000274658205,73.16000366210938,4138.1201171875,16.979999542236328,3.5209999084472656,25.63599967956543,3.9179999828338623,92.18427276611328,27694.2734375,1.10186767578125
2023-05-09,2036.199951171875,101.63999938964844,73.70999908447266,4119.169921875,17.709999084472656,3.5209999084472656,25.697999954223636,3.888999938964844,91.85445404052734,27658.775390625,1.0996140241622925
2023-05-10,2030.5,101.4800033569336,72.55999755859375,4137.64013671875,16.940000534057617,3.438999891281128,25.461000442504883,3.828000068664551,92.74581909179688,27621.755859375,1.096467137336731
2023-05-11,2014.699951171875,102.05999755859376,70.87000274658203,4130.6201171875,16.93000030517578,3.3970000743865967,24.2549991607666,3.697499990463257,93.72630310058594,27000.7890625,1.098406195640564
2023-05-12,2014.5,102.68000030517578,70.04000091552734,4124.080078125,17.030000686645508,3.463000059127808,23.992000579833984,3.7165000438690186,92.94193267822266,26804.990234375,1.0912145376205444
2023-05-15,2018.0,102.43000030517578,71.11000061035156,4136.27978515625,17.1200008392334,3.507999897003174,24.12700080871582,3.737499952316284,91.97924041748048,27192.693359375,1.0852696895599363
2023-05-16,1988.4000244140625,102.55999755859376,70.86000061035156,4109.89990234375,17.989999771118164,3.549000024795532,23.73699951171875,3.6545000076293945,91.70294952392578,27036.650390625,1.0873701572418213
2023-05-17,1980.699951171875,102.87999725341795,72.83000183105469,4158.77001953125,16.8700008392334,3.5810000896453857,23.75200080871582,3.743000030517578,91.43553161621094,27398.802734375,1.0865668058395386
2023-05-18,1956.5,103.58000183105467,71.86000061035156,4198.0498046875,16.049999237060547,3.6480000019073486,23.4950008392334,3.68149995803833,90.75812530517578,26832.208984375,1.0838346481323242
2023-05-19,1978.699951171875,103.1999969482422,71.55000305175781,4191.97998046875,16.809999465942383,3.691999912261963,23.920000076293945,3.722500085830689,90.1163330078125,26890.12890625,1.0775396823883057
2023-05-22,1974.800048828125,103.1999969482422,71.98999786376953,4192.6298828125,17.209999084472656,3.7190001010894775,23.71500015258789,3.674000024795532,89.7954330444336,26851.27734375,1.0822745561599731
2023-05-23,1972.4000244140625,103.48999786376952,72.91000366210938,4145.580078125,18.530000686645508,3.697999954223633,23.474000930786133,3.641499996185303,90.05393981933594,27225.7265625,1.0811045169830322
2023-05-24,1962.800048828125,103.88999938964844,74.33999633789062,4115.240234375,20.030000686645508,3.7190001010894775,23.114999771118164,3.553499937057495,89.60823822021484,26334.818359375,1.076971173286438
2023-05-25,1943.0999755859373,104.20999908447266,71.83000183105469,4151.27978515625,19.13999938964844,3.813999891281128,22.785999298095703,3.5804998874664307,89.38541412353516,26476.20703125,1.0757315158843994
2023-05-26,1944.0999755859373,104.20999908447266,72.66999816894531,4205.4501953125,17.950000762939453,3.809999942779541,23.239999771118164,3.673500061035156,90.10740661621094,26719.291015625,1.072443604469299
2023-05-30,1958.0,104.16999816894533,69.45999908447266,4205.52001953125,17.459999084472656,3.700000047683716,23.125,3.6579999923706055,91.00769805908205,27702.349609375,1.0707669258117676
2023-05-31,1963.9000244140625,104.31999969482422,68.08999633789062,4179.830078125,17.940000534057617,3.63700008392334,23.474000930786133,3.63100004196167,91.80099487304688,27219.658203125,1.073306918144226
2023-06-01,1978.0,103.55999755859376,70.0999984741211,4221.02001953125,15.649999618530272,3.608000040054321,23.875,3.7065000534057617,92.16116333007812,26819.97265625,1.0695186853408811
2023-06-02,1952.4000244140625,104.0199966430664,71.73999786376953,4282.3701171875,14.600000381469728,3.690999984741211,23.64299964904785,3.722500085830689,91.1512451171875,27249.58984375,1.0760787725448608
2023-06-05,1958.0,104.0,72.1500015258789,4273.7900390625,14.729999542236328,3.693000078201294,23.53400039672852,3.762500047683716,90.9814453125,25760.09765625,1.0698620080947876
2023-06-06,1965.5,104.12999725341795,71.73999786376953,4283.85009765625,13.960000038146973,3.6989998817443848,23.573999404907227,3.766999959945679,91.51766967773438,27238.783203125,1.0711798667907717
2023-06-07,1942.699951171875,104.0999984741211,72.52999877929688,4267.52001953125,13.9399995803833,3.783999919891357,23.43899917602539,3.754499912261963,90.1592254638672,26345.998046875,1.0698047876358032
2023-06-08,1963.5999755859373,103.33999633789062,71.29000091552734,4293.93017578125,13.649999618530272,3.71399998664856,24.263999938964844,3.796499967575073,91.21382904052734,26508.216796875,1.0707440376281738
2023-06-09,1962.199951171875,103.55999755859376,70.16999816894531,4298.85986328125,13.829999923706056,3.744999885559082,24.333999633789062,3.7890000343322754,91.0886688232422,26480.375,1.078271746635437
2023-06-12,1955.300048828125,103.62999725341795,67.12000274658203,4338.93017578125,15.010000228881836,3.765000104904175,23.98500061035156,3.750499963760376,91.3568115234375,25902.5,1.0750954151153564
2023-06-13,1944.5999755859373,103.33999633789062,69.41999816894531,4369.009765625,14.609999656677246,3.83899998664856,23.756000518798828,3.828500032424927,90.45415496826172,25918.728515625,1.0762988328933716
2023-06-14,1955.300048828125,103.01000213623048,68.2699966430664,4372.58984375,13.880000114440918,3.796000003814697,24.04400062561035,3.865999937057495,91.17803955078124,25124.67578125,1.078934907913208
2023-06-15,1957.800048828125,102.12000274658205,70.62000274658203,4425.83984375,14.5,3.7279999256134033,23.891000747680664,3.8965001106262207,92.05392456054688,25576.39453125,1.084304690361023
2023-06-16,1958.4000244140625,102.3000030517578,71.77999877929688,4409.58984375,13.539999961853027,3.7690000534057617,24.076000213623047,3.884500026702881,91.69646453857422,26327.462890625,1.0945948362350464
2023-06-20,1935.5,102.54000091552734,70.5,4388.7099609375,13.880000114440918,3.7290000915527344,23.19300079345703,3.878499984741211,92.33099365234376,28327.48828125,1.0924304723739624
2023-06-21,1933.300048828125,102.06999969482422,72.52999877929688,4365.68994140625,13.199999809265137,3.723000049591065,22.77400016784668,3.91100001335144,92.5543975830078,30027.296875,1.0920368432998655
2023-06-22,1912.699951171875,102.38999938964844,69.51000213623047,4381.89013671875,12.90999984741211,3.799000024795532,22.43600082397461,3.888499975204468,91.43722534179688,29912.28125,1.0992635488510132
2023-06-23,1919.0999755859373,102.9000015258789,69.16000366210938,4348.330078125,13.4399995803833,3.739000082015991,22.327999114990234,3.805999994277954,92.34883880615234,30695.46875,1.0958904027938845
2023-06-26,1923.699951171875,102.69000244140624,69.37000274658203,4328.81982421875,14.25,3.7190001010894775,22.80500030517578,3.786499977111816,92.44715881347656,30271.130859375,1.0906671285629272
2023-06-27,1914.0,102.48999786376952,67.69999694824219,4378.41015625,13.739999771118164,3.767999887466431,22.93899917602539,3.7815001010894775,92.2058563232422,30688.1640625,1.091048002243042
2023-06-28,1912.300048828125,102.91000366210938,69.55999755859375,4376.85986328125,13.43000030517578,3.7100000381469727,22.868000030517575,3.7204999923706055,92.5990982055664,30086.24609375,1.0957223176956177
2023-06-29,1909.199951171875,103.33999633789062,69.86000061035156,4396.43994140625,13.539999961853027,3.8540000915527344,22.590999603271484,3.677500009536743,90.9278335571289,30445.3515625,1.0915838479995728
2023-06-30,1921.0999755859373,102.91000366210938,70.63999938964844,4450.3798828125,13.59000015258789,3.819000005722046,22.809999465942383,3.740999937057495,92.0002899169922,30477.251953125,1.086802959442139
2023-07-03,1921.699951171875,102.98999786376952,69.79000091552734,4455.58984375,13.56999969482422,3.858000040054321,22.895999908447266,3.7790000438690186,91.478759765625,31156.439453125,1.0907504558563232
2023-07-05,1919.5999755859373,103.37000274658205,71.79000091552734,4446.81982421875,14.18000030517578,3.944999933242798,23.19700050354004,3.753499984741211,90.60948181152344,30514.166015625,1.0884946584701538
2023-07-06,1908.699951171875,103.16999816894533,71.80000305175781,4411.58984375,15.4399995803833,4.040999889373779,22.68600082397461,3.7200000286102295,89.32796478271484,29909.337890625,1.0856584310531616
2023-07-07,1926.199951171875,102.2699966430664,73.86000061035156,4398.9501953125,14.829999923706056,4.050000190734863,23.09199905395508,3.766999959945679,88.790283203125,30342.265625,1.0890636444091797
2023-07-10,1925.0,101.97000122070312,72.98999786376953,4409.52978515625,15.06999969482422,4.00600004196167,23.150999069213867,3.7715001106262207,88.90678405761719,30414.470703125,1.0969723463058472
2023-07-11,1931.300048828125,101.7300033569336,74.83000183105469,4439.259765625,14.84000015258789,3.9800000190734863,23.086000442504883,3.753499984741211,89.36380767822266,30620.951171875,1.100594401359558
2023-07-12,1956.199951171875,100.5199966430664,75.75,4472.16015625,13.539999961853027,3.861000061035156,24.11899948120117,3.8420000076293945,90.3585433959961,30391.646484375,1.101406455039978
2023-07-13,1959.199951171875,99.7699966430664,76.88999938964844,4510.0400390625,13.609999656677246,3.760999917984009,24.76799964904785,3.929500102996826,91.30844116210938,31476.048828125,1.1144545078277588
2023-07-14,1960.0999755859373,99.91000366210938,75.41999816894531,4505.419921875,13.34000015258789,3.819000005722046,25.013999938964844,3.921999931335449,90.77078247070312,30334.068359375,1.1223469972610474
2023-07-17,1952.4000244140625,99.83999633789062,74.1500015258789,4522.7900390625,13.479999542236328,3.796999931335449,24.8439998626709,3.8320000171661377,90.81558990478516,30145.888671875,1.1227755546569824
2023-07-18,1977.199951171875,99.94000244140624,75.75,4554.97998046875,13.300000190734863,3.7890000343322754,25.083999633789062,3.815999984741211,91.22781372070312,29856.5625,1.123759627342224
2023-07-19,1977.5,100.27999877929688,75.3499984741211,4565.72021484375,13.760000228881836,3.742000102996826,25.2189998626709,3.799499988555908,92.25837707519533,29913.923828125,1.1228890419006348
2023-07-20,1968.300048828125,100.87999725341795,75.62999725341797,4534.8701171875,13.989999771118164,3.8540000915527344,24.80500030517578,3.817500114440918,91.13817596435548,29792.015625,1.120523452758789
2023-07-21,1964.300048828125,101.06999969482422,77.06999969482422,4536.33984375,13.600000381469728,3.836999893188477,24.697999954223636,3.802999973297119,91.16510009765624,29908.744140625,1.113709807395935
2023-07-24,1960.300048828125,101.3499984741211,78.73999786376953,4554.64013671875,13.90999984741211,3.857000112533569,24.43600082397461,3.8405001163482666,90.83352661132812,29176.916015625,1.112532615661621
2023-07-25,1962.0999755859373,101.3499984741211,79.62999725341797,4567.4599609375,13.859999656677246,3.911999940872192,24.68000030517578,3.901999950408936,90.6632080078125,29227.390625,1.1063170433044434
2023-07-26,1968.9000244140625,100.88999938964844,78.77999877929688,4566.75,13.1899995803833,3.8510000705718994,24.825000762939453,3.890500068664551,90.75286102294922,29354.97265625,1.1050456762313845
2023-07-27,1945.4000244140625,101.7699966430664,80.08999633789062,4537.41015625,14.40999984741211,4.01200008392334,24.23600006103516,3.8635001182556152,88.98745727539062,29210.689453125,1.1078368425369265
2023-07-28,1960.4000244140625,101.62000274658205,80.58000183105469,4582.22998046875,13.329999923706056,3.9690001010894775,24.3700008392334,3.9170000553131104,89.44448852539062,29319.24609375,1.0978755950927734
2023-07-31,1970.5,101.86000061035156,81.80000305175781,4588.9599609375,13.630000114440918,3.9590001106262207,24.85400009155273,3.994499921798706,89.65956115722656,29230.111328125,1.1024264097213743
2023-08-01,1940.699951171875,102.3000030517578,81.37000274658203,4576.72998046875,13.93000030517578,4.051000118255615,24.20800018310547,3.8935000896453857,88.19032287597656,29675.732421875,1.0997591018676758
2023-08-02,1937.4000244140625,102.58999633789062,79.48999786376953,4513.39013671875,16.09000015258789,4.078000068664551,23.753999710083008,3.827500104904175,87.24675750732422,29151.958984375,1.100788116455078
2023-08-03,1932.0,102.54000091552734,81.55000305175781,4501.89013671875,15.920000076293944,4.189000129699707,23.586000442504883,3.875999927520752,85.23385620117188,29178.6796875,1.0944151878356934
2023-08-04,1939.5999755859373,102.0199966430664,82.81999969482422,4478.02978515625,17.100000381469727,4.059999942779541,23.617000579833984,3.8450000286102295,86.74353790283203,29074.091796875,1.095158338546753
2023-08-07,1933.5,102.0500030517578,81.94000244140625,4518.43994140625,15.770000457763672,4.078000068664551,23.142000198364254,3.812999963760376,85.88983917236328,29180.578125,1.1002674102783203
2023-08-08,1924.0999755859373,102.52999877929688,82.91999816894531,4499.3798828125,15.989999771118164,4.026000022888184,22.71699905395508,3.747999906539917,86.8873062133789,29765.4921875,1.100315809249878
2023-08-09,1915.4000244140625,102.48999786376952,84.4000015258789,4467.7099609375,15.960000038146973,4.01200008392334,22.649999618530277,3.767499923706055,87.33663177490234,29561.494140625,1.0958904027938845
2023-08-10,1914.4000244140625,102.5199966430664,82.81999969482422,4468.830078125,15.850000381469728,4.079999923706055,22.746000289916992,3.750999927520752,85.89885711669922,29429.591796875,1.0977671146392822
2023-08-11,1912.9000244140625,102.83999633789062,83.19000244140625,4464.0498046875,14.84000015258789,4.168000221252441,22.673999786376957,3.714499950408936,85.70114135742188,29397.71484375,1.0981649160385132
2023-08-14,1910.5999755859373,103.19000244140624,82.51000213623047,4489.72021484375,14.81999969482422,4.184000015258789,22.643999099731445,3.724499940872192,85.5124282836914,29408.443359375,1.094439148902893
2023-08-15,1902.5,103.20999908447266,80.98999786376953,4437.85986328125,16.459999084472656,4.2210001945495605,22.59499931335449,3.661499977111816,84.99124145507812,29170.34765625,1.0909883975982666
2023-08-16,1896.0999755859373,103.41999816894533,79.37999725341797,4404.330078125,16.780000686645508,4.257999897003174,22.479999542236328,3.65149998664856,84.32625579833984,28701.779296875,1.0904173851013184
2023-08-17,1884.0999755859373,103.44000244140624,80.38999938964844,4370.35986328125,17.889999389648438,4.308000087738037,22.670000076293945,3.685499906539917,83.966796875,26664.55078125,1.0874884128570557
2023-08-18,1886.0999755859373,103.37999725341795,81.25,4369.7099609375,17.299999237060547,4.250999927520752,22.69499969482422,3.6989998817443848,84.26335144042969,26049.556640625,1.0874648094177246
2023-08-21,1893.300048828125,103.33000183105467,80.72000122070312,4399.77001953125,17.1299991607666,4.3420000076293945,23.304000854492188,3.711999893188477,83.14009094238281,26124.140625,1.087559461593628
2023-08-22,1896.4000244140625,103.55999755859376,80.3499984741211,4387.5498046875,16.969999313354492,4.328000068664551,23.420000076293945,3.750499963760376,83.77810668945312,26031.65625,1.0898351669311523
2023-08-23,1918.5,103.36000061035156,78.88999938964844,4436.009765625,15.979999542236328,4.197999954223633,24.363000869750977,3.803499937057495,85.85389709472656,26431.640625,1.0846692323684692
2023-08-24,1918.199951171875,103.9800033569336,79.05000305175781,4376.31005859375,17.200000762939453,4.235000133514404,24.211000442504883,3.767499923706055,85.28779602050781,26162.373046875,1.086578607559204
2023-08-25,1911.0999755859373,104.08000183105467,79.83000183105469,4405.7099609375,15.68000030517578,4.238999843597412,24.21999931335449,3.759999990463257,85.56633758544922,26047.66796875,1.07991361618042
2023-08-28,1917.9000244140625,104.05999755859376,80.0999984741211,4433.31005859375,15.079999923706056,4.211999893188477,24.238000869750977,3.753999948501587,85.65619659423828,26106.150390625,1.0797386169433594
2023-08-29,1936.5,103.5500030517578,81.16000366210938,4497.6298828125,14.449999809265137,4.122000217437744,24.777000427246094,3.7929999828338623,86.54583740234375,27727.392578125,1.082555651664734
2023-08-30,1944.300048828125,103.16000366210938,81.62999725341797,4514.8701171875,13.880000114440918,4.118000030517578,24.733999252319336,3.785000085830689,86.45597839355469,27297.265625,1.0869210958480835
2023-08-31,1938.199951171875,103.62000274658205,83.62999725341797,4507.66015625,13.56999969482422,4.0929999351501465,24.472000122070312,3.7725000381469727,86.8423843383789,25931.47265625,1.0932546854019165
2023-09-01,1939.800048828125,104.23999786376952,85.55000305175781,4515.77001953125,13.09000015258789,4.172999858856201,24.23200035095215,3.8125,85.48950958251953,25800.724609375,1.0844104290008545
2023-09-05,1926.199951171875,104.80999755859376,86.69000244140625,4496.830078125,14.010000228881836,4.26800012588501,23.558000564575195,3.811000108718872,84.29075622558594,25779.982421875,1.0794472694396973
2023-09-06,1918.0999755859373,104.86000061035156,87.54000091552734,4465.47998046875,14.449999809265137,4.289999961853027,23.20599937438965,3.748500108718872,84.49810028076172,25753.236328125,1.0726161003112793
2023-09-07,1917.5,105.05999755859376,86.87000274658203,4451.14013671875,14.399999618530272,4.260000228881836,22.950000762939453,3.7260000705718994,84.732421875,26240.1953125,1.0724204778671265
2023-09-08,1918.4000244140625,105.08999633789062,87.51000213623047,4457.490234375,13.84000015258789,4.257999897003174,22.892000198364254,3.680500030517578,85.05689239501953,25905.654296875,1.0697818994522097
2023-09-11,1923.300048828125,104.56999969482422,87.29000091552734,4487.4599609375,13.800000190734863,4.288000106811523,23.10300064086914,3.7699999809265137,84.44400024414062,25162.654296875,1.071811318397522
2023-09-12,1911.300048828125,104.70999908447266,88.83999633789062,4461.89990234375,14.229999542236328,4.263999938964844,23.12700080871582,3.752000093460083,84.93072509765625,25833.34375,1.0750375986099243
2023-09-13,1909.0999755859373,104.7699966430664,88.5199966430664,4467.43994140625,13.479999542236328,4.249000072479248,22.91200065612793,3.75600004196167,84.91268920898438,26228.32421875,1.075326681137085
2023-09-14,1910.0,105.41000366210938,90.16000366210938,4505.10009765625,12.81999969482422,4.288000106811523,22.74799919128418,3.7825000286102295,84.2997817993164,26539.673828125,1.073422074317932
2023-09-15,1923.699951171875,105.31999969482422,90.7699966430664,4450.31982421875,13.789999961853027,4.322000026702881,23.125999450683597,3.763499975204468,83.78604125976562,26608.693359375,1.0637166500091553
2023-09-18,1931.5,105.1999969482422,91.4800033569336,4453.52978515625,14.0,4.318999767303467,23.23200035095215,3.741499900817871,84.26374053955078,26754.28125,1.0668259859085083
2023-09-19,1932.0,105.1999969482422,91.1999969482422,4443.9501953125,14.109999656677246,4.364999771118164,23.194000244140625,3.71399998664856,83.64183044433594,27211.1171875,1.0692671537399292
2023-09-20,1945.5999755859373,105.16000366210938,90.27999877929688,4402.2001953125,15.140000343322754,4.348999977111816,23.57900047302246,3.746500015258789,83.90321350097656,27132.0078125,1.0682048797607422
2023-09-21,1919.199951171875,105.36000061035156,89.62999725341797,4330.0,17.540000915527344,4.480000019073486,23.444000244140625,3.6665000915527344,81.74906921386719,26567.6328125,1.065303087234497
2023-09-22,1925.4000244140625,105.58000183105467,90.02999877929688,4320.06005859375,17.200000762939453,4.438000202178955,23.59600067138672,3.6654999256134033,82.40703582763672,26579.568359375,1.0661548376083374
2023-09-25,1916.5999755859373,106.0,89.68000030517578,4337.43994140625,16.899999618530273,4.541999816894531,23.145000457763672,3.649499893188477,80.37908172607422,26298.48046875,1.0648492574691772
2023-09-26,1900.4000244140625,106.2300033569336,90.38999938964844,4273.52978515625,18.940000534057617,4.558000087738037,22.950000762939453,3.625,80.09966278076172,26217.25,1.0591648817062378
2023-09-27,1871.5999755859373,106.66999816894533,93.68000030517578,4274.509765625,18.21999931335449,4.625999927520752,22.476999282836918,3.627000093460083,79.68505859375,26352.716796875,1.0569483041763306
2023-09-28,1860.4000244140625,106.22000122070312,91.70999908447266,4299.7001953125,17.34000015258789,4.5970001220703125,22.51499938964844,3.694499969482422,79.92842102050781,27021.546875,1.0505305528640747
2023-09-29,1848.0999755859373,106.16999816894533,90.79000091552734,4288.0498046875,17.520000457763672,4.572999954223633,22.23600006103516,3.7260000705718994,79.93745422363281,26911.720703125,1.0562450885772705
2023-10-02,1830.0,106.9000015258789,88.81999969482422,4288.39013671875,17.610000610351562,4.683000087738037,21.218000411987305,3.631999969482422,78.59927368164062,27530.78515625,1.0565240383148191
2023-10-03,1824.5999755859373,107.0,89.2300033569336,4229.4501953125,19.780000686645508,4.802000045776367,21.17799949645996,3.615499973297119,76.9084701538086,27429.978515625,1.0480751991271973
2023-10-04,1818.5,106.8000030517578,84.22000122070312,4263.75,18.57999992370605,4.735000133514404,20.95599937438965,3.5840001106262207,77.99344635009766,27799.39453125,1.0472300052642822
2023-10-05,1816.5999755859373,106.33000183105467,82.30999755859375,4258.18994140625,18.489999771118164,4.7170000076293945,20.847999572753903,3.546999931335449,77.60469055175781,27415.912109375,1.0507071018218994
2023-10-06,1830.199951171875,106.04000091552734,82.79000091552734,4308.5,17.450000762939453,4.783999919891357,21.540000915527344,3.624500036239624,76.66436004638672,27946.59765625,1.0546631813049316
2023-10-09,1849.5,106.08000183105467,86.37999725341797,4335.66015625,17.700000762939453,4.796999931335449,21.74099922180176,3.642499923706055,78.46363067626953,27583.677734375,1.056747317314148
2023-10-10,1861.0,105.83000183105467,85.97000122070312,4358.240234375,17.030000686645508,4.65500020980835,21.775999069213867,3.631999969482422,78.35514831542969,27391.01953125,1.0578875541687012
2023-10-11,1872.800048828125,105.81999969482422,83.48999786376953,4376.9501953125,16.09000015258789,4.59499979019165,21.957000732421875,3.614000082015991,79.9916763305664,26873.3203125,1.0604791641235352
2023-10-12,1869.300048828125,106.56999969482422,82.91000366210938,4349.60986328125,16.690000534057617,4.711999893188477,21.79199981689453,3.594000101089477,77.82168579101562,26756.798828125,1.0624282360076904
2023-10-13,1927.4000244140625,106.6500015258789,87.69000244140625,4327.77978515625,19.31999969482422,4.629000186920166,22.726999282836918,3.5799999237060547,79.21410369873047,26862.375,1.0536741018295288
2023-10-16,1921.0999755859373,106.23999786376952,86.66000366210938,4373.6298828125,17.209999084472656,4.711999893188477,22.61000061035156,3.586999893188477,77.9392318725586,28519.466796875,1.052155375480652
2023-10-17,1922.699951171875,106.25,86.66000366210938,4373.2001953125,17.8799991607666,4.8470001220703125,22.863000869750977,3.575500011444092,77.08025360107422,28415.748046875,1.055431246757507
2023-10-18,1955.300048828125,106.56999969482422,88.31999969482422,4314.60009765625,19.21999931335449,4.90399980545044,22.944000244140625,3.5820000171661377,76.40213012695312,28328.341796875,1.057305932044983
2023-10-19,1968.4000244140625,106.25,89.37000274658203,4278.0,21.399999618530277,4.98799991607666,22.886999130249023,3.5915000438690186,74.83792877197266,28719.806640625,1.053851842880249
2023-10-20,1982.5,106.16000366210938,88.75,4224.16015625,21.709999084472656,4.923999786376953,23.35099983215332,3.5420000553131104,75.26287841796875,29682.94921875,1.0586491823196411
2023-10-23,1976.300048828125,105.54000091552734,85.48999786376953,4217.0400390625,20.3700008392334,4.8379998207092285,23.07200050354004,3.572999954223633,76.16706848144531,33086.234375,1.0589966773986816
2023-10-24,1975.0,106.2699966430664,83.73999786376953,4247.68017578125,18.96999931335449,4.840000152587891,22.979999542236328,3.609999895095825,77.17068481445312,33901.52734375,1.0669853687286377
2023-10-25,1984.0999755859373,106.52999877929688,85.38999938964844,4186.77001953125,20.190000534057617,4.953000068664551,22.87700080871582,3.572000026702881,75.4527587890625,34502.8203125,1.059535264968872
2023-10-26,1987.199951171875,106.5999984741211,83.20999908447266,4137.22998046875,20.68000030517578,4.84499979019165,22.78700065612793,3.56850004196167,76.61009216308594,34156.6484375,1.056725025177002
2023-10-27,1988.5999755859373,106.55999755859376,85.54000091552734,4117.3701171875,21.270000457763672,4.84499979019165,22.770000457763672,3.634000062942505,76.28459167480469,33909.80078125,1.0564459562301636
2023-10-30,1996.199951171875,106.12000274658205,82.30999755859375,4166.81982421875,19.75,4.875,23.28199958801269,3.649499893188477,75.94100189208984,34502.36328125,1.0562450885772705
2023-10-31,1985.199951171875,106.66000366210938,81.0199966430664,4193.7998046875,18.13999938964844,4.875,22.840999603271484,3.641499996185303,75.57030487060547,34667.78125,1.061503529548645
2023-11-01,1978.800048828125,106.87999725341795,80.44000244140625,4237.85986328125,16.8700008392334,4.789000034332275,22.684999465942383,3.6449999809265137,77.2088394165039,35437.25390625,1.0579099655151367
2023-11-02,1985.5999755859373,106.12000274658205,82.45999908447266,4317.77978515625,15.65999984741211,4.669000148773193,22.750999450683597,3.6670000553131104,78.96895599365234,34938.2421875,1.05870521068573
2023-11-03,1991.5,105.0199966430664,80.51000213623047,4358.33984375,14.90999984741211,4.558000087738037,23.201000213623047,3.674499988555908,79.50424194335938,34732.32421875,1.061909317970276
2023-11-06,1981.5999755859373,105.22000122070312,80.81999969482422,4365.97998046875,14.890000343322754,4.662000179290772,23.14900016784668,3.7095000743865967,78.73306274414062,35037.37109375,1.073214769363403
2023-11-07,1966.800048828125,105.54000091552734,77.37000274658203,4378.3798828125,14.8100004196167,4.571000099182129,22.507999420166016,3.670000076293945,79.89435577392578,35443.5625,1.0721560716629028
2023-11-08,1951.5,105.58999633789062,75.33000183105469,4382.77978515625,14.449999809265137,4.5229997634887695,22.64699935913086,3.628000020980835,81.2552490234375,35655.27734375,1.0696102380752563
2023-11-09,1964.199951171875,105.91000366210938,75.73999786376953,4347.35009765625,15.289999961853027,4.630000114440918,22.83099937438965,3.634999990463257,79.38629150390625,36693.125,1.07104229927063
2023-11-10,1932.5999755859373,105.86000061035156,77.16999816894531,4415.240234375,14.170000076293944,4.627999782562256,22.21500015258789,3.5834999084472656,79.83084869384766,37313.96875,1.0667576789855957
2023-11-13,1945.5,105.66000366210938,78.26000213623047,4411.5498046875,14.760000228881836,4.631999969482422,22.298999786376957,3.662499904632568,79.64940643310547,36502.35546875,1.069015622138977
